 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 02:15:00 UTC,       418500.0,       11.77231,       57.82814,       71.71078,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.007748,       4.678507, -3.2528021E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.2910,       100518.0,       280.8760,       318.0251,       6.980215,       93.26528,       5.091118,       156.7738
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 02:30:00 UTC,       419400.0,       11.74147,       57.86607,       67.69681,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.028907,       4.686126, -2.6902900E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.3574,       100569.6,       280.9012,       315.4554,       6.862307,       93.10709,       5.106490,       156.5893
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 02:45:00 UTC,       420300.0,       11.70956,       57.90387,       64.39589,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.097375,       4.669985, -1.0410334E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4395,       100624.9,       280.9390,       305.9715,       6.730956,       93.12148,       5.119350,       155.8143
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 03:00:00 UTC,       421200.0,       11.67604,       57.94140,       63.32613,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.200752,       4.639276,  1.2141879E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5009,       100671.3,       280.9632,       290.7703,       6.652084,       93.59134,       5.134802,       154.6216
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 03:15:00 UTC,       422100.0,       11.64051,       57.97864,       62.86959,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.329526,       4.600440,  3.0431675E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4794,       100690.0,       280.9269,       273.9825,       6.614706,       93.88492,       5.156621,       153.1437
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 03:30:00 UTC,       423000.0,       11.60264,       58.01569,       63.09205,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.480861,       4.576341,  5.2354019E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4619,       100701.7,       280.9000,       260.7209,       6.592582,       94.31950,       5.205533,       151.5376
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 03:45:00 UTC,       423900.0,       11.56256,       58.05209,       65.87907,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.623146,       4.497310,  7.2237640E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4166,       100705.2,       280.8521,       242.2543,       6.629964,       94.56676,       5.206409,       149.7463
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 04:00:00 UTC,       424800.0,       11.52044,       58.08736,       67.41998,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.754029,       4.358828,  6.5402815E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.3879,       100676.7,       280.8462,       216.8257,       6.687639,       94.68316,       5.155973,       147.7141
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 04:15:00 UTC,       425700.0,       11.47650,       58.12186,       67.64590,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.870059,       4.260983,  5.7143060E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.3970,       100663.5,       280.8658,       190.4431,       6.756044,       94.68961,       5.137433,       146.0371
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 04:30:00 UTC,       426600.0,       11.43102,       58.15579,       66.08562,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -2.967130,       4.192789,  4.7280220E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4395,       100666.6,       280.9057,       164.1622,       6.831316,       94.20543,       5.136471,       144.7139
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 04:45:00 UTC,       427500.0,       11.38327,       58.18933,       63.11769,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.112758,       4.145323,  1.4361850E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5682,       100692.1,       281.0138,       165.0326,       6.914261,       93.66613,       5.183914,       143.0968
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 05:00:00 UTC,       428400.0,       11.33351,       58.22261,       58.83564,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.240823,       4.113525, -1.2852252E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.7132,       100735.1,       281.1243,       168.7034,       7.003463,       93.10961,       5.236795,       141.7673
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 05:15:00 UTC,       429300.0,       11.28167,       58.25574,       53.27922,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.372914,       4.091965, -3.0112930E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.8682,       100794.5,       281.2315,       172.6810,       7.097638,       92.52972,       5.302897,       140.5020
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 05:30:00 UTC,       430200.0,       11.22766,       58.28877,       49.28027,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.511082,       4.081084, -3.5912704E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.0339,       100869.9,       281.3368,       177.1654,       7.213455,       92.06470,       5.383581,       139.2936
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 05:45:00 UTC,       431100.0,       11.17140,       58.32115,       49.07482,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.654289,       4.001219, -2.2827715E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.1660,       100927.0,       281.4231,       186.2775,       7.361686,       91.87200,       5.418818,       137.5947
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 06:00:00 UTC,       432000.0,       11.11280,       58.35232,       49.16921,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.802108,       3.852176,  1.0487724E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.2361,       100938.8,       281.4836,       199.0676,       7.511244,       91.80177,       5.412512,       135.3748
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 06:15:00 UTC,       432900.0,       11.05181,       58.38246,       49.65257,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -3.953705,       3.722969,  5.3706637E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3029,       100947.4,       281.5433,       208.5591,       7.439258,       91.74698,       5.430679,       133.2784
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 06:30:00 UTC,       433800.0,       10.98996,       58.41192,       50.36309,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.006178,       3.641779,  7.8946131E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3589,       100954.7,       281.5934,       222.6432,       7.395980,       91.73481,       5.414058,       132.2721
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 06:45:00 UTC,       434700.0,       10.92770,       58.44073,       51.22071,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.029352,       3.558900,  9.5290999E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4088,       100959.4,       281.6393,       240.6042,       7.383868,       91.75126,       5.376007,       131.4523
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 07:00:00 UTC,       435600.0,       10.86488,       58.46882,       52.17208,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.062158,       3.470096,  1.0570885E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4545,       100962.5,       281.6825,       260.2592,       7.405220,       91.67234,       5.342536,       130.5056
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 07:15:00 UTC,       436500.0,       10.80130,       58.49573,       53.04076,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.108405,       3.326638,  9.6519710E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4953,       100964.5,       281.7216,       277.5205,       7.453207,       91.55837,       5.286351,       128.9976
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 07:30:00 UTC,       437400.0,       10.73668,       58.52141,       53.69865,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.172335,       3.171935,  7.3098042E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5308,       100967.4,       281.7546,       285.6815,       7.522444,       91.53569,       5.241140,       127.2432
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 07:45:00 UTC,       438300.0,       10.67068,       58.54605,       54.14203,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.257796,       3.046084,  4.9265078E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5627,       100972.9,       281.7820,       286.4869,       7.610981,       91.61204,       5.235213,       125.5804
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 08:00:00 UTC,       439200.0,       10.60347,       58.56988,       54.36837,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.333678,       2.942196,  2.5148073E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5895,       100980.9,       281.8024,       281.5778,       7.717460,       91.79388,       5.238061,       124.1731
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 08:15:00 UTC,       440100.0,       10.53472,       58.59300,       54.37315,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.429237,       2.858326,  5.3090625E-06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6097,       100991.4,       281.8142,       272.4287,       7.824265,       92.08283,       5.271449,       122.8354
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 08:30:00 UTC,       441000.0,       10.46395,       58.61546,       54.17594,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.556629,       2.774448, -2.1912029E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6221,       101004.6,       281.8160,       259.5006,       7.796456,       92.54790,       5.334832,       121.3365
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 08:45:00 UTC,       441900.0,       10.39076,       58.63675,       53.88741,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.709443,       2.627638, -3.2059313E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6191,       101019.7,       281.8010,       244.2887,       7.730992,       93.06087,       5.392897,       119.1594
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 09:00:00 UTC,       442800.0,       10.31452,       58.65711,       53.51370,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -4.902189,       2.516068, -4.1522738E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6120,       101035.6,       281.7813,       237.1296,       7.613813,       93.61452,       5.510178,       117.1693
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 09:15:00 UTC,       443700.0,       10.23566,       58.67688,       53.05589,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.068731,       2.442735, -5.0868513E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6034,       101052.2,       281.7594,       236.9831,       7.435375,       93.73494,       5.626633,       115.7305
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 09:30:00 UTC,       444600.0,       10.15628,       58.69488,       52.89779,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.098652,       2.224608, -1.7566871E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6086,       101066.1,       281.7535,       246.1412,       7.292662,       93.72747,       5.562835,       113.5723
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 09:45:00 UTC,       445500.0,       10.07647,       58.71055,       53.06341,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.123209,       1.935502,  1.8402954E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6213,       101077.0,       281.7575,       249.4088,       7.234058,       93.59224,       5.476626,       110.6961
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 10:00:00 UTC,       446400.0,       9.996267,       58.72342,       53.55426,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.146782,       1.588789,  5.4538192E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6390,       101084.3,       281.7693,       251.4998,       7.225014,       93.47632,       5.386429,       107.1552
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 10:15:00 UTC,       447300.0,       9.915830,       58.73338,       54.30408,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.159735,       1.231602,  8.3313428E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6464,       101087.6,       281.7741,       257.1667,       7.257466,       93.40198,       5.304688,       103.4250
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 10:30:00 UTC,       448200.0,       9.835471,       58.74030,       55.23116,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.153220,      0.8554978,  1.0300970E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6425,       101087.6,       281.7702,       266.6211,       7.325294,       93.39615,       5.223749,       99.42584
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 10:45:00 UTC,       449100.0,       9.754873,       58.74403,       56.26336,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.167544,      0.4590839,  1.1468801E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6273,       101085.3,       281.7569,       277.5184,       7.423196,       93.61975,       5.187897,       95.07681
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 11:00:00 UTC,       450000.0,       9.673710,       58.74394,       57.49593,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.203176, -1.0398269E-02,  1.3695328E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6024,       101082.3,       281.7345,       270.6224,       7.532813,       93.96751,       5.203186,       89.88549
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 11:15:00 UTC,       450900.0,       9.591604,       58.74029,       58.89891,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.263610,     -0.4515556,  1.5588668E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5667,       101076.3,       281.7037,       260.0670,       7.645779,       94.41615,       5.282944,       85.09670
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 11:30:00 UTC,       451800.0,       9.509260,       58.73328,       60.41981,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.279430,     -0.8664801,  1.6898855E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5218,       101067.9,       281.6656,       247.3693,       7.757873,       94.92651,       5.350062,       80.67949
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 11:45:00 UTC,       452700.0,       9.426056,       58.72306,       75.02639,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.335670,      -1.261403,  1.7336648E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4691,       101057.6,       281.6213,       234.7921,       7.828751,       95.56841,       5.482747,       76.69894
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 12:00:00 UTC,       453600.0,       9.341087,       58.70998,       90.54505,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.450448,      -1.617957,  1.9699424E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3004,       100888.4,       281.5878,       248.2855,       7.878498,       96.15711,       5.685523,       73.46655
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 12:15:00 UTC,       454500.0,       9.253245,       58.69461,       102.6147,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.636779,      -1.899259,  2.3325300E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.1299,       100707.6,       281.5620,       262.8305,       7.809216,       96.37269,       5.948148,       71.37923
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 12:30:00 UTC,       455400.0,       9.165229,       58.67881,       110.7894,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.650605,      -1.951108,  2.7924951E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.0399,       100562.7,       281.5881,       265.6089,       7.724932,       96.65768,       5.977973,       70.95062
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 12:45:00 UTC,       456300.0,       9.077828,       58.66245,       131.9641,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.613515,      -2.020401,  3.1630958E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.9689,       100464.8,       281.5956,       261.6482,       7.672558,       96.99099,       5.966035,       70.20531
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 13:00:00 UTC,       457200.0,       8.990314,       58.64575,       159.3054,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.623598,      -2.065156,  3.1955307E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.8223,       100209.6,       281.6537,       279.6231,       7.635883,       97.44987,       5.990803,       69.83524
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 13:15:00 UTC,       458100.0,       8.901993,       58.62886,       186.9575,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.677961,      -2.088240,  3.1434665E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6343,       99878.94,       281.7318,       313.4753,       7.593440,       98.06099,       6.049792,       69.80749
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 13:30:00 UTC,       459000.0,       8.811881,       58.61180,       215.3433,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.796025,      -2.106382,  3.1197562E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4349,       99543.30,       281.8033,       355.3497,       7.538403,       98.84103,       6.166908,       70.02792
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 13:45:00 UTC,       459900.0,       8.719435,       58.59464,       240.9802,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -5.948946,      -2.120731,  3.1269707E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.2184,       99197.53,       281.8666,       407.0464,       7.525087,       99.18301,       6.315652,       70.37943
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 14:00:00 UTC,       460800.0,       8.624319,       58.57764,       264.4088,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -6.123843,      -2.101681,  2.4768580E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0398,       98885.25,       281.9414,       433.2552,       7.568756,       99.19955,       6.474451,       71.05796
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 14:15:00 UTC,       461700.0,       8.526242,       58.56111,       287.6078,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -6.317601,      -2.041841,  1.4484185E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.8882,       98599.89,       282.0221,       439.3760,       7.638533,       99.40506,       6.639368,       72.08923
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 14:30:00 UTC,       462600.0,       8.423832,       58.54537,       311.3831,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -6.599749,      -1.944391,  5.2059587E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.7274,       98316.43,       282.0926,       444.4244,       7.730079,       99.76665,       6.880214,       73.58418
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 14:45:00 UTC,       463500.0,       8.317487,       58.53077,       335.7589,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -6.856473,      -1.803974, -2.8399003E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.5552,       98025.67,       282.1583,       450.1479,       7.781820,       99.83878,       7.089820,       75.25925
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 15:00:00 UTC,       464400.0,       8.207747,       58.51757,       360.3821,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.078261,      -1.629481, -1.0991384E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.4129,       97730.12,       282.2586,       472.5291,       7.835981,       99.98694,       7.263401,       77.03585
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 15:15:00 UTC,       465300.0,       8.093925,       58.50589,       385.4575,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.344285,      -1.443428, -2.1325545E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.2630,       97430.12,       282.3557,       500.8209,       7.910514,       100.0000,       7.484785,       78.88094
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 15:30:00 UTC,       466200.0,       7.978586,       58.49448,       405.6060,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.444725,      -1.409127, -3.3428471E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.1124,       97133.67,       282.4498,       526.8479,       7.887645,       99.66042,       7.576910,       79.28193
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 15:45:00 UTC,       467100.0,       7.862220,       58.48317,       424.8704,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.513397,      -1.397361, -3.6196474E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.0320,       96896.11,       282.5664,       532.7627,       7.859691,       99.26739,       7.642234,       79.46435
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 16:00:00 UTC,       468000.0,       7.744373,       58.47197,       443.8869,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.611475,      -1.384625, -3.6530807E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.9539,       96668.30,       282.6776,       540.0751,       7.834982,       98.91008,       7.736391,       79.68990
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 16:15:00 UTC,       468900.0,       7.624304,       58.46104,       451.9055,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.757469,      -1.349674, -3.5369066E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.8679,       96442.66,       282.7795,       550.1161,       7.873023,       98.42403,       7.874004,       80.13025
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 16:30:00 UTC,       469800.0,       7.502238,       58.45137,       459.6544,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -7.888960,      -1.194219, -3.3590989E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.8605,       96343.29,       282.8553,       537.4117,       7.911788,       97.84922,       7.978838,       81.39200
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 16:45:00 UTC,       470700.0,       7.378480,       58.44316,       467.7357,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.000474,      -1.015370, -3.1843055E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.8576,       96246.89,       282.9334,       520.6501,       7.940136,       97.17302,       8.064649,       82.76704
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 17:00:00 UTC,       471600.0,       7.253335,       58.43655,       457.6016,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.092091,     -0.8173475, -3.0271765E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.8571,       96146.72,       283.0170,       502.8563,       7.924547,       95.96731,       8.133265,       84.23235
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 17:15:00 UTC,       472500.0,       7.127111,       58.43225,       449.4155,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.163291,     -0.5311701, -2.9366785E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.0103,       96256.40,       283.0797,       493.7308,       7.905311,       94.82695,       8.180554,       86.27712
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  05/11/2011 17:30:00 UTC,       473400.0,       7.000374,       58.43039,       438.3044,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -8.197557,     -0.2291498, -2.9642403E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.1402,       96344.16,       283.1373,       484.4828,       7.891420,       93.56938,       8.200760,       88.39880
