NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
           4.500000,          80.500000,          -2.080173,          52.454437,          0.00000000E+00,          0.15992035E-04,          0.00000000E+00,          0.97514885E-07,          0.97514885E-07,
           4.500000,          81.500000,          -2.080173,          52.455544,          0.25045037E-08,          0.32595020E-04,          0.00000000E+00,          0.14374396E-06,          0.14374396E-06,
           4.500000,          82.500000,          -2.080173,          52.456646,          0.12730726E-08,          0.33830664E-04,          0.00000000E+00,          0.28842239E-07,          0.28842239E-07,
           4.500000,          83.500000,          -2.080173,          52.457752,          0.00000000E+00,          0.15810889E-04,          0.00000000E+00,          0.13156266E-06,          0.13156266E-06,
           4.500000,          84.500000,          -2.080173,          52.458858,          0.24202882E-08,          0.24477877E-04,          0.00000000E+00,          0.85447866E-07,          0.85447866E-07,
           4.500000,          85.500000,          -2.080173,          52.459965,          0.11396846E-08,          0.84864223E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           4.500000,          86.500000,          -2.080173,          52.461071,          0.00000000E+00,          0.83625255E-05,          0.00000000E+00,          0.84335781E-07,          0.84335781E-07,
           4.500000,          87.500000,          -2.080173,          52.462173,          0.12797693E-08,          0.84123021E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           4.500000,          88.500000,          -2.080173,          52.463280,          0.12923734E-08,          0.83745799E-05,          0.00000000E+00,          0.39615113E-07,          0.39615113E-07,
           4.500000,          90.500000,          -2.080173,          52.465492,          0.12869944E-08,          0.25435638E-04,          0.00000000E+00,          0.37429214E-07,          0.37429214E-07,
           4.500000,          91.500000,          -2.080173,          52.466599,          0.12340415E-08,          0.80330819E-05,          0.00000000E+00,          0.87368932E-07,          0.87368932E-07,
           4.500000,          92.500000,          -2.080173,          52.467701,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.35371485E-07,          0.35371485E-07,
           4.500000,          96.500000,          -2.080173,          52.472126,          0.25046343E-08,          0.82222396E-05,          0.00000000E+00,          0.34287694E-07,          0.34287694E-07,
           4.500000,          99.500000,          -2.080173,          52.475441,          0.00000000E+00,          0.83140176E-05,          0.00000000E+00,          0.64872999E-07,          0.64872999E-07,
           4.500000,         111.500000,          -2.080173,          52.488708,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.43558892E-07,          0.43558892E-07,
           4.500000,         113.500000,          -2.080173,          52.490917,          0.00000000E+00,          0.76863616E-05,          0.00000000E+00,          0.82507313E-07,          0.82507313E-07,
           4.500000,         114.500000,          -2.080173,          52.492023,          0.00000000E+00,          0.85049860E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           5.500000,           1.500000,          -2.078364,          52.367100,          0.24315945E-08,          0.23743596E-04,          0.00000000E+00,          0.15863513E-06,          0.15863513E-06,
           5.500000,           2.500000,          -2.078364,          52.368206,          0.13014866E-08,          0.93963608E-04,          0.00000000E+00,          0.41876442E-06,          0.41876442E-06,
           5.500000,           3.500000,          -2.078364,          52.369312,          0.12802608E-08,          0.87977955E-04,          0.00000000E+00,          0.39532452E-06,          0.39532452E-06,
           5.500000,           4.500000,          -2.078364,          52.370415,          0.96294874E-08,          0.10998378E-03,          0.00000000E+00,          0.69566738E-06,          0.69566738E-06,
           5.500000,           5.500000,          -2.078364,          52.371521,          0.12366733E-07,          0.10462863E-03,          0.00000000E+00,          0.42160028E-06,          0.42160028E-06,
           5.500000,           6.500000,          -2.078364,          52.372627,          0.73308470E-08,          0.19089140E-03,          0.00000000E+00,          0.11946590E-05,          0.11946590E-05,
           5.500000,           7.500000,          -2.078364,          52.373734,          0.11131048E-07,          0.12738761E-03,          0.00000000E+00,          0.73904476E-06,          0.73904476E-06,
           5.500000,           8.500000,          -2.078364,          52.374840,          0.13403280E-07,          0.11068608E-03,          0.00000000E+00,          0.45572270E-06,          0.45572270E-06,
           5.500000,           9.500000,          -2.078364,          52.375942,          0.19676456E-07,          0.18510033E-03,          0.00000000E+00,          0.99875137E-06,          0.99875137E-06,
           5.500000,          10.500000,          -2.078364,          52.377048,          0.20819826E-07,          0.31811994E-03,          0.00000000E+00,          0.16498758E-05,          0.16498758E-05,
           5.500000,          11.500000,          -2.078364,          52.378155,          0.14892777E-07,          0.22296129E-03,          0.00000000E+00,          0.11385977E-05,          0.11385977E-05,
           5.500000,          12.500000,          -2.078364,          52.379261,          0.24966837E-07,          0.19127426E-03,          0.00000000E+00,          0.77635252E-06,          0.77635252E-06,
           5.500000,          13.500000,          -2.078364,          52.380367,          0.98198214E-08,          0.11201329E-03,          0.00000000E+00,          0.74713205E-06,          0.74713205E-06,
           5.500000,          14.500000,          -2.078364,          52.381470,          0.18440765E-07,          0.20594940E-03,          0.00000000E+00,          0.10928317E-05,          0.10928317E-05,
           5.500000,          15.500000,          -2.078364,          52.382576,          0.17488183E-07,          0.18508374E-03,          0.00000000E+00,          0.68646767E-06,          0.68646767E-06,
           5.500000,          16.500000,          -2.078364,          52.383682,          0.19415832E-07,          0.20546734E-03,          0.00000000E+00,          0.13158140E-05,          0.13158140E-05,
           5.500000,          17.500000,          -2.078364,          52.384789,          0.25952495E-07,          0.15231820E-03,          0.00000000E+00,          0.51064336E-06,          0.51064336E-06,
           5.500000,          18.500000,          -2.078364,          52.385895,          0.21403832E-07,          0.24120191E-03,          0.00000000E+00,          0.13980218E-05,          0.13980218E-05,
           5.500000,          19.500000,          -2.078364,          52.387001,          0.24724658E-07,          0.21715974E-03,          0.00000000E+00,          0.10223353E-05,          0.10223353E-05,
           5.500000,          20.500000,          -2.078364,          52.388103,          0.18281902E-07,          0.22436109E-03,          0.00000000E+00,          0.10539591E-05,          0.10539591E-05,
           5.500000,          21.500000,          -2.078364,          52.389210,          0.23808912E-07,          0.24078418E-03,          0.00000000E+00,          0.12987032E-05,          0.12987032E-05,
           5.500000,          22.500000,          -2.078364,          52.390316,          0.23219958E-07,          0.27974669E-03,          0.00000000E+00,          0.12449565E-05,          0.12449565E-05,
           5.500000,          23.500000,          -2.078364,          52.391422,          0.30971758E-07,          0.30535570E-03,          0.00000000E+00,          0.13243939E-05,          0.13243939E-05,
           5.500000,          24.500000,          -2.078364,          52.392529,          0.18230898E-07,          0.25403904E-03,          0.00000000E+00,          0.10990885E-05,          0.10990885E-05,
           5.500000,          25.500000,          -2.078364,          52.393631,          0.17441302E-07,          0.23159049E-03,          0.00000000E+00,          0.10581153E-05,          0.10581153E-05,
           5.500000,          26.500000,          -2.078364,          52.394737,          0.24837554E-07,          0.23581463E-03,          0.00000000E+00,          0.13135400E-05,          0.13135400E-05,
           5.500000,          27.500000,          -2.078364,          52.395844,          0.17130969E-07,          0.26551459E-03,          0.00000000E+00,          0.15850756E-05,          0.15850756E-05,
           5.500000,          28.500000,          -2.078364,          52.396950,          0.16167130E-07,          0.31457702E-03,          0.00000000E+00,          0.15868826E-05,          0.15868826E-05,
           5.500000,          29.500000,          -2.078364,          52.398056,          0.28356295E-07,          0.36291141E-03,          0.00000000E+00,          0.12761454E-05,          0.12761454E-05,
           5.500000,          30.500000,          -2.078364,          52.399158,          0.36805091E-07,          0.27151377E-03,          0.00000000E+00,          0.13163299E-05,          0.13163299E-05,
           5.500000,          31.500000,          -2.078364,          52.400265,          0.36342485E-07,          0.43777871E-03,          0.00000000E+00,          0.21051508E-05,          0.21051508E-05,
           5.500000,          32.500000,          -2.078364,          52.401371,          0.29898072E-07,          0.25754896E-03,          0.00000000E+00,          0.13916685E-05,          0.13916685E-05,
           5.500000,          33.500000,          -2.078364,          52.402477,          0.24867363E-07,          0.27766320E-03,          0.00000000E+00,          0.12687962E-05,          0.12687962E-05,
           5.500000,          34.500000,          -2.078364,          52.403584,          0.35756884E-07,          0.31101875E-03,          0.00000000E+00,          0.14336989E-05,          0.14336989E-05,
           5.500000,          35.500000,          -2.078364,          52.404686,          0.28426692E-07,          0.22997922E-03,          0.00000000E+00,          0.14149181E-05,          0.14149181E-05,
           5.500000,          36.500000,          -2.078364,          52.405792,          0.38408906E-07,          0.24996823E-03,          0.00000000E+00,          0.12730898E-05,          0.12730898E-05,
           5.500000,          37.500000,          -2.078364,          52.406898,          0.35014441E-07,          0.21817695E-03,          0.00000000E+00,          0.13048655E-05,          0.13048655E-05,
           5.500000,          38.500000,          -2.078364,          52.408005,          0.27532236E-07,          0.36357832E-03,          0.00000000E+00,          0.19918571E-05,          0.19918571E-05,
           5.500000,          39.500000,          -2.078364,          52.409111,          0.21045928E-07,          0.40123769E-03,          0.00000000E+00,          0.21748663E-05,          0.21748663E-05,
           5.500000,          40.500000,          -2.078364,          52.410213,          0.23541297E-07,          0.32010936E-03,          0.00000000E+00,          0.16086876E-05,          0.16086876E-05,
           5.500000,          41.500000,          -2.078364,          52.411320,          0.28428669E-07,          0.33791232E-03,          0.00000000E+00,          0.19021343E-05,          0.19021343E-05,
           5.500000,          42.500000,          -2.078364,          52.412426,          0.34916571E-07,          0.40284687E-03,          0.00000000E+00,          0.20951288E-05,          0.20951288E-05,
           5.500000,          43.500000,          -2.078364,          52.413532,          0.26340976E-07,          0.35677885E-03,          0.00000000E+00,          0.17146779E-05,          0.17146779E-05,
           5.500000,          44.500000,          -2.078364,          52.414639,          0.23570728E-07,          0.27174014E-03,          0.00000000E+00,          0.11708057E-05,          0.11708057E-05,
           5.500000,          45.500000,          -2.078364,          52.415745,          0.23889944E-07,          0.21931775E-03,          0.00000000E+00,          0.13080554E-05,          0.13080554E-05,
           5.500000,          46.500000,          -2.078364,          52.416847,          0.31059855E-07,          0.22580090E-03,          0.00000000E+00,          0.11969943E-05,          0.11969943E-05,
           5.500000,          47.500000,          -2.078364,          52.417953,          0.26103780E-07,          0.25701785E-03,          0.00000000E+00,          0.11948022E-05,          0.11948022E-05,
           5.500000,          48.500000,          -2.078364,          52.419060,          0.32672059E-07,          0.30175576E-03,          0.00000000E+00,          0.12472267E-05,          0.12472267E-05,
           5.500000,          49.500000,          -2.078364,          52.420166,          0.21209305E-07,          0.24772438E-03,          0.00000000E+00,          0.87214534E-06,          0.87214534E-06,
           5.500000,          50.500000,          -2.078364,          52.421272,          0.29774279E-07,          0.24910195E-03,          0.00000000E+00,          0.13334618E-05,          0.13334618E-05,
           5.500000,          51.500000,          -2.078364,          52.422375,          0.13652194E-07,          0.20351436E-03,          0.00000000E+00,          0.91156528E-06,          0.91156528E-06,
           5.500000,          52.500000,          -2.078364,          52.423481,          0.16106160E-07,          0.24199583E-03,          0.00000000E+00,          0.12021668E-05,          0.12021668E-05,
           5.500000,          53.500000,          -2.078364,          52.424587,          0.14829793E-07,          0.25093518E-03,          0.00000000E+00,          0.11654321E-05,          0.11654321E-05,
           5.500000,          54.500000,          -2.078364,          52.425694,          0.17362067E-07,          0.21978472E-03,          0.00000000E+00,          0.11141829E-05,          0.11141829E-05,
           5.500000,          55.500000,          -2.078364,          52.426800,          0.18424778E-07,          0.23324747E-03,          0.00000000E+00,          0.14417341E-05,          0.14417341E-05,
           5.500000,          56.500000,          -2.078364,          52.427902,          0.14995429E-07,          0.12982091E-03,          0.00000000E+00,          0.60131595E-06,          0.60131595E-06,
           5.500000,          57.500000,          -2.078364,          52.429008,          0.19813520E-07,          0.15180283E-03,          0.00000000E+00,          0.75495024E-06,          0.75495024E-06,
           5.500000,          58.500000,          -2.078364,          52.430115,          0.14879408E-07,          0.17954124E-03,          0.00000000E+00,          0.79716386E-06,          0.79716386E-06,
           5.500000,          59.500000,          -2.078364,          52.431221,          0.13591343E-07,          0.11347252E-03,          0.00000000E+00,          0.43934079E-06,          0.43934079E-06,
           5.500000,          60.500000,          -2.078364,          52.432327,          0.17534049E-07,          0.10513208E-03,          0.00000000E+00,          0.56536783E-06,          0.56536783E-06,
           5.500000,          61.500000,          -2.078364,          52.433430,          0.12313070E-07,          0.15374797E-03,          0.00000000E+00,          0.84378286E-06,          0.84378286E-06,
           5.500000,          62.500000,          -2.078364,          52.434536,          0.14980301E-07,          0.13911900E-03,          0.00000000E+00,          0.68407326E-06,          0.68407326E-06,
           5.500000,          63.500000,          -2.078364,          52.435642,          0.48819437E-08,          0.13167562E-03,          0.00000000E+00,          0.49619405E-06,          0.49619405E-06,
           5.500000,          64.500000,          -2.078364,          52.436749,          0.99821236E-08,          0.11125370E-03,          0.00000000E+00,          0.69717885E-06,          0.69717885E-06,
           5.500000,          65.500000,          -2.078364,          52.437855,          0.88281711E-08,          0.97330587E-04,          0.00000000E+00,          0.80488263E-06,          0.80488263E-06,
           5.500000,          66.500000,          -2.078364,          52.438957,          0.15201561E-07,          0.12880564E-03,          0.00000000E+00,          0.42543249E-06,          0.42543249E-06,
           5.500000,          67.500000,          -2.078364,          52.440063,          0.88715879E-08,          0.14571454E-03,          0.00000000E+00,          0.59340340E-06,          0.59340340E-06,
           5.500000,          68.500000,          -2.078364,          52.441170,          0.10792516E-07,          0.62976476E-04,          0.00000000E+00,          0.24001326E-06,          0.24001326E-06,
           5.500000,          69.500000,          -2.078364,          52.442276,          0.88984473E-08,          0.73307427E-04,          0.00000000E+00,          0.39481250E-06,          0.39481250E-06,
           5.500000,          70.500000,          -2.078364,          52.443382,          0.12837105E-08,          0.48503149E-04,          0.00000000E+00,          0.34896757E-06,          0.34896757E-06,
           5.500000,          71.500000,          -2.078364,          52.444489,          0.74210913E-08,          0.96101750E-04,          0.00000000E+00,          0.35769787E-06,          0.35769787E-06,
           5.500000,          72.500000,          -2.078364,          52.445591,          0.98555670E-08,          0.86416389E-04,          0.00000000E+00,          0.69070597E-06,          0.69070597E-06,
           5.500000,          73.500000,          -2.078364,          52.446697,          0.37387533E-08,          0.73388510E-04,          0.00000000E+00,          0.36225862E-06,          0.36225862E-06,
           5.500000,          74.500000,          -2.078364,          52.447803,          0.50407447E-08,          0.47901925E-04,          0.00000000E+00,          0.16117785E-06,          0.16117785E-06,
           5.500000,          75.500000,          -2.078364,          52.448910,          0.73491595E-08,          0.71592251E-04,          0.00000000E+00,          0.43524361E-06,          0.43524361E-06,
           5.500000,          76.500000,          -2.078364,          52.450016,          0.11925436E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           5.500000,          77.500000,          -2.078364,          52.451118,          0.00000000E+00,          0.48703299E-04,          0.00000000E+00,          0.36474668E-06,          0.36474668E-06,
           5.500000,          78.500000,          -2.078364,          52.452225,          0.36817207E-08,          0.15798440E-04,          0.00000000E+00,          0.95691426E-07,          0.95691426E-07,
           5.500000,          79.500000,          -2.078364,          52.453331,          0.13025285E-08,          0.55948847E-04,          0.00000000E+00,          0.34318117E-06,          0.34318117E-06,
           5.500000,          80.500000,          -2.078364,          52.454437,          0.12305736E-08,          0.79741176E-05,          0.00000000E+00,          0.34919026E-07,          0.34919026E-07,
           5.500000,          81.500000,          -2.078364,          52.455544,          0.23334412E-08,          0.39042243E-04,          0.00000000E+00,          0.26104539E-06,          0.26104539E-06,
           5.500000,          82.500000,          -2.078364,          52.456646,          0.12177777E-08,          0.78911989E-05,          0.00000000E+00,          0.15456889E-06,          0.15456889E-06,
           5.500000,          83.500000,          -2.078364,          52.457752,          0.24585998E-08,          0.23133651E-04,          0.00000000E+00,          0.86825750E-07,          0.86825750E-07,
           5.500000,          84.500000,          -2.078364,          52.458858,          0.12303860E-08,          0.16576676E-04,          0.00000000E+00,          0.88276543E-07,          0.88276543E-07,
           5.500000,          85.500000,          -2.078364,          52.459965,          0.12933403E-08,          0.83808454E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           5.500000,          86.500000,          -2.078364,          52.461071,          0.00000000E+00,          0.24606066E-04,          0.00000000E+00,          0.17797201E-06,          0.17797201E-06,
           5.500000,          87.500000,          -2.078364,          52.462173,          0.11954147E-08,          0.24035600E-04,          0.00000000E+00,          0.19618027E-06,          0.19618027E-06,
           5.500000,          88.500000,          -2.078364,          52.463280,          0.12472754E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           5.500000,          89.500000,          -2.078364,          52.464386,          0.37917274E-08,          0.81568069E-05,          0.00000000E+00,          0.81195836E-07,          0.81195836E-07,
           5.500000,          90.500000,          -2.078364,          52.465492,          0.00000000E+00,          0.16380047E-04,          0.00000000E+00,          0.12826571E-06,          0.12826571E-06,
           5.500000,          91.500000,          -2.078364,          52.466599,          0.12188444E-08,          0.24065759E-04,          0.00000000E+00,          0.99620671E-07,          0.99620671E-07,
           5.500000,          93.500000,          -2.078364,          52.468807,          0.00000000E+00,          0.80680720E-05,          0.00000000E+00,          0.88455131E-07,          0.88455131E-07,
           5.500000,          94.500000,          -2.078364,          52.469913,          0.00000000E+00,          0.76285628E-05,          0.00000000E+00,          0.54104262E-07,          0.54104262E-07,
           5.500000,          95.500000,          -2.078364,          52.471020,          0.00000000E+00,          0.81549324E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           5.500000,          98.500000,          -2.078364,          52.474335,          0.00000000E+00,          0.74474838E-05,          0.00000000E+00,          0.79587181E-07,          0.79587181E-07,
           5.500000,          99.500000,          -2.078364,          52.475441,          0.12534583E-08,          0.16443981E-04,          0.00000000E+00,          0.97943214E-07,          0.97943214E-07,
           6.500000,           1.500000,          -2.076555,          52.367100,          0.24606051E-08,          0.40296942E-04,          0.00000000E+00,          0.13225551E-06,          0.13225551E-06,
           6.500000,           2.500000,          -2.076555,          52.368206,          0.86947374E-08,          0.64962172E-04,          0.00000000E+00,          0.39290234E-06,          0.39290234E-06,
           6.500000,           3.500000,          -2.076555,          52.369312,          0.12080367E-07,          0.14273444E-03,          0.00000000E+00,          0.91538874E-06,          0.91538874E-06,
           6.500000,           4.500000,          -2.076555,          52.370415,          0.11028606E-07,          0.14265902E-03,          0.00000000E+00,          0.78657104E-06,          0.78657104E-06,
           6.500000,           5.500000,          -2.076555,          52.371521,          0.23540894E-07,          0.16065377E-03,          0.00000000E+00,          0.81829120E-06,          0.81829120E-06,
           6.500000,           6.500000,          -2.076555,          52.372627,          0.16204270E-07,          0.11257009E-03,          0.00000000E+00,          0.67236095E-06,          0.67236095E-06,
           6.500000,           7.500000,          -2.076555,          52.373734,          0.11124300E-07,          0.10254700E-03,          0.00000000E+00,          0.35801355E-06,          0.35801355E-06,
           6.500000,           8.500000,          -2.076555,          52.374840,          0.23638373E-07,          0.15383224E-03,          0.00000000E+00,          0.64540484E-06,          0.64540484E-06,
           6.500000,           9.500000,          -2.076555,          52.375942,          0.11193403E-07,          0.12022426E-03,          0.00000000E+00,          0.64490973E-06,          0.64490973E-06,
           6.500000,          10.500000,          -2.076555,          52.377048,          0.14611506E-07,          0.16045725E-03,          0.00000000E+00,          0.86355817E-06,          0.86355817E-06,
           6.500000,          11.500000,          -2.076555,          52.378155,          0.17018547E-07,          0.18135970E-03,          0.00000000E+00,          0.11090533E-05,          0.11090533E-05,
           6.500000,          12.500000,          -2.076555,          52.379261,          0.23354252E-07,          0.26166657E-03,          0.00000000E+00,          0.13769202E-05,          0.13769202E-05,
           6.500000,          13.500000,          -2.076555,          52.380367,          0.17177266E-07,          0.16020627E-03,          0.00000000E+00,          0.85268175E-06,          0.85268175E-06,
           6.500000,          14.500000,          -2.076555,          52.381470,          0.18539710E-07,          0.22505526E-03,          0.00000000E+00,          0.10416085E-05,          0.10416085E-05,
           6.500000,          15.500000,          -2.076555,          52.382576,          0.21852752E-07,          0.23147078E-03,          0.00000000E+00,          0.14433051E-05,          0.14433051E-05,
           6.500000,          16.500000,          -2.076555,          52.383682,          0.15951752E-07,          0.21635252E-03,          0.00000000E+00,          0.11712604E-05,          0.11712604E-05,
           6.500000,          17.500000,          -2.076555,          52.384789,          0.17523647E-07,          0.23164916E-03,          0.00000000E+00,          0.14243251E-05,          0.14243251E-05,
           6.500000,          18.500000,          -2.076555,          52.385895,          0.18680508E-07,          0.28037725E-03,          0.00000000E+00,          0.14072843E-05,          0.14072843E-05,
           6.500000,          19.500000,          -2.076555,          52.387001,          0.29799407E-07,          0.28852408E-03,          0.00000000E+00,          0.17755840E-05,          0.17755840E-05,
           6.500000,          20.500000,          -2.076555,          52.388103,          0.21029216E-07,          0.34358149E-03,          0.00000000E+00,          0.20350938E-05,          0.20350938E-05,
           6.500000,          21.500000,          -2.076555,          52.389210,          0.18506427E-07,          0.20190918E-03,          0.00000000E+00,          0.98453302E-06,          0.98453302E-06,
           6.500000,          22.500000,          -2.076555,          52.390316,          0.33896960E-07,          0.27686023E-03,          0.00000000E+00,          0.94174493E-06,          0.94174493E-06,
           6.500000,          23.500000,          -2.076555,          52.391422,          0.23223018E-07,          0.20865080E-03,          0.00000000E+00,          0.11874396E-05,          0.11874396E-05,
           6.500000,          24.500000,          -2.076555,          52.392529,          0.27986768E-07,          0.26835807E-03,          0.00000000E+00,          0.15169295E-05,          0.15169295E-05,
           6.500000,          25.500000,          -2.076555,          52.393631,          0.23096414E-07,          0.27948336E-03,          0.00000000E+00,          0.14040687E-05,          0.14040687E-05,
           6.500000,          26.500000,          -2.076555,          52.394737,          0.35851844E-07,          0.32277321E-03,          0.00000000E+00,          0.12313011E-05,          0.12313011E-05,
           6.500000,          27.500000,          -2.076555,          52.395844,          0.20175145E-07,          0.35968990E-03,          0.00000000E+00,          0.19369365E-05,          0.19369365E-05,
           6.500000,          28.500000,          -2.076555,          52.396950,          0.36511274E-07,          0.25753223E-03,          0.00000000E+00,          0.11807009E-05,          0.11807009E-05,
           6.500000,          29.500000,          -2.076555,          52.398056,          0.32446703E-07,          0.27364455E-03,          0.00000000E+00,          0.14286321E-05,          0.14286321E-05,
           6.500000,          30.500000,          -2.076555,          52.399158,          0.41077946E-07,          0.28329258E-03,          0.00000000E+00,          0.12102621E-05,          0.12102621E-05,
           6.500000,          31.500000,          -2.076555,          52.400265,          0.35767950E-07,          0.29815111E-03,          0.00000000E+00,          0.16656045E-05,          0.16656045E-05,
           6.500000,          32.500000,          -2.076555,          52.401371,          0.16151098E-07,          0.29865358E-03,          0.00000000E+00,          0.13830820E-05,          0.13830820E-05,
           6.500000,          33.500000,          -2.076555,          52.402477,          0.38216207E-07,          0.34520091E-03,          0.00000000E+00,          0.16084296E-05,          0.16084296E-05,
           6.500000,          34.500000,          -2.076555,          52.403584,          0.34903469E-07,          0.33406407E-03,          0.00000000E+00,          0.19589033E-05,          0.19589033E-05,
           6.500000,          35.500000,          -2.076555,          52.404686,          0.28548365E-07,          0.36125703E-03,          0.00000000E+00,          0.21250196E-05,          0.21250196E-05,
           6.500000,          36.500000,          -2.076555,          52.405792,          0.47306514E-07,          0.33939935E-03,          0.00000000E+00,          0.19367305E-05,          0.19367305E-05,
           6.500000,          37.500000,          -2.076555,          52.406898,          0.21285452E-07,          0.31529323E-03,          0.00000000E+00,          0.15835034E-05,          0.15835034E-05,
           6.500000,          38.500000,          -2.076555,          52.408005,          0.28407609E-07,          0.31729107E-03,          0.00000000E+00,          0.20476484E-05,          0.20476484E-05,
           6.500000,          39.500000,          -2.076555,          52.409111,          0.23559755E-07,          0.35123690E-03,          0.00000000E+00,          0.20457512E-05,          0.20457512E-05,
           6.500000,          40.500000,          -2.076555,          52.410213,          0.24865885E-07,          0.34958578E-03,          0.00000000E+00,          0.19722052E-05,          0.19722052E-05,
           6.500000,          41.500000,          -2.076555,          52.411320,          0.21250255E-07,          0.30717169E-03,          0.00000000E+00,          0.13846367E-05,          0.13846367E-05,
           6.500000,          42.500000,          -2.076555,          52.412426,          0.27412499E-07,          0.33728083E-03,          0.00000000E+00,          0.20341311E-05,          0.20341311E-05,
           6.500000,          43.500000,          -2.076555,          52.413532,          0.30148605E-07,          0.29294728E-03,          0.00000000E+00,          0.16299031E-05,          0.16299031E-05,
           6.500000,          44.500000,          -2.076555,          52.414639,          0.36198472E-07,          0.29902015E-03,          0.00000000E+00,          0.16061964E-05,          0.16061964E-05,
           6.500000,          45.500000,          -2.076555,          52.415745,          0.18901126E-07,          0.33812947E-03,          0.00000000E+00,          0.15302463E-05,          0.15302463E-05,
           6.500000,          46.500000,          -2.076555,          52.416847,          0.22380382E-07,          0.24902110E-03,          0.00000000E+00,          0.96720316E-06,          0.96720316E-06,
           6.500000,          47.500000,          -2.076555,          52.417953,          0.24339178E-07,          0.30429900E-03,          0.00000000E+00,          0.16961106E-05,          0.16961106E-05,
           6.500000,          48.500000,          -2.076555,          52.419060,          0.26237934E-07,          0.19459013E-03,          0.00000000E+00,          0.10616999E-05,          0.10616999E-05,
           6.500000,          49.500000,          -2.076555,          52.420166,          0.27454840E-07,          0.16673561E-03,          0.00000000E+00,          0.58613250E-06,          0.58613250E-06,
           6.500000,          50.500000,          -2.076555,          52.421272,          0.29786037E-07,          0.21716826E-03,          0.00000000E+00,          0.13369213E-05,          0.13369213E-05,
           6.500000,          51.500000,          -2.076555,          52.422375,          0.22216742E-07,          0.26624146E-03,          0.00000000E+00,          0.13089299E-05,          0.13089299E-05,
           6.500000,          52.500000,          -2.076555,          52.423481,          0.24046555E-07,          0.23249275E-03,          0.00000000E+00,          0.10489996E-05,          0.10489996E-05,
           6.500000,          53.500000,          -2.076555,          52.424587,          0.22667443E-07,          0.26542947E-03,          0.00000000E+00,          0.12996179E-05,          0.12996179E-05,
           6.500000,          54.500000,          -2.076555,          52.425694,          0.24823569E-07,          0.24024775E-03,          0.00000000E+00,          0.13471806E-05,          0.13471806E-05,
           6.500000,          55.500000,          -2.076555,          52.426800,          0.21031346E-07,          0.19461309E-03,          0.00000000E+00,          0.96743895E-06,          0.96743895E-06,
           6.500000,          56.500000,          -2.076555,          52.427902,          0.17498401E-07,          0.18616795E-03,          0.00000000E+00,          0.11218860E-05,          0.11218860E-05,
           6.500000,          57.500000,          -2.076555,          52.429008,          0.21379570E-07,          0.16834914E-03,          0.00000000E+00,          0.97109819E-06,          0.97109819E-06,
           6.500000,          58.500000,          -2.076555,          52.430115,          0.14943964E-07,          0.18493204E-03,          0.00000000E+00,          0.10858920E-05,          0.10858920E-05,
           6.500000,          59.500000,          -2.076555,          52.431221,          0.22561776E-07,          0.20444662E-03,          0.00000000E+00,          0.87415776E-06,          0.87415776E-06,
           6.500000,          60.500000,          -2.076555,          52.432327,          0.87289775E-08,          0.16144295E-03,          0.00000000E+00,          0.66841210E-06,          0.66841210E-06,
           6.500000,          61.500000,          -2.076555,          52.433430,          0.15148098E-07,          0.20205883E-03,          0.00000000E+00,          0.11347718E-05,          0.11347718E-05,
           6.500000,          62.500000,          -2.076555,          52.434536,          0.21136222E-07,          0.17040498E-03,          0.00000000E+00,          0.91921640E-06,          0.91921640E-06,
           6.500000,          63.500000,          -2.076555,          52.435642,          0.13935087E-07,          0.14563858E-03,          0.00000000E+00,          0.87157065E-06,          0.87157065E-06,
           6.500000,          64.500000,          -2.076555,          52.436749,          0.16189340E-07,          0.15416487E-03,          0.00000000E+00,          0.94158327E-06,          0.94158327E-06,
           6.500000,          65.500000,          -2.076555,          52.437855,          0.84997192E-08,          0.10502240E-03,          0.00000000E+00,          0.53769730E-06,          0.53769730E-06,
           6.500000,          66.500000,          -2.076555,          52.438957,          0.14913356E-07,          0.10777931E-03,          0.00000000E+00,          0.46090472E-06,          0.46090472E-06,
